filepath,label
C:\Users\Lenovo\brain-tumor\data\Testing\pituitary_tumor\image(10).jpg,pituitary_tumor
C:\Users\Lenovo\brain-tumor\data\Testing\meningioma_tumor\image(112).jpg,meningioma_tumor
C:\Users\Lenovo\brain-tumor\data\Testing\meningioma_tumor\image(82).jpg,meningioma_tumor
C:\Users\Lenovo\brain-tumor\data\Testing\glioma_tumor\image(44).jpg,glioma_tumor
C:\Users\Lenovo\brain-tumor\data\Testing\glioma_tumor\image(6).jpg,glioma_tumor
C:\Users\Lenovo\brain-tumor\data\Testing\glioma_tumor\image(36).jpg,glioma_tumor
C:\Users\Lenovo\brain-tumor\data\Testing\pituitary_tumor\image(8).jpg,pituitary_tumor
C:\Users\Lenovo\brain-tumor\data\Testing\pituitary_tumor\image(91).jpg,pituitary_tumor
C:\Users\Lenovo\brain-tumor\data\Testing\meningioma_tumor\image(25).jpg,meningioma_tumor
C:\Users\Lenovo\brain-tumor\data\Testing\meningioma_tumor\image(53).jpg,meningioma_tumor
C:\Users\Lenovo\brain-tumor\data\Testing\meningioma_tumor\image(57).jpg,meningioma_tumor
C:\Users\Lenovo\brain-tumor\data\Testing\glioma_tumor\image(29).jpg,glioma_tumor
C:\Users\Lenovo\brain-tumor\data\Testing\glioma_tumor\image(37).jpg,glioma_tumor
C:\Users\Lenovo\brain-tumor\data\Testing\glioma_tumor\image(94).jpg,glioma_tumor
C:\Users\Lenovo\brain-tumor\data\Testing\meningioma_tumor\image(8).jpg,meningioma_tumor
C:\Users\Lenovo\brain-tumor\data\Testing\pituitary_tumor\image(5).jpg,pituitary_tumor
C:\Users\Lenovo\brain-tumor\data\Testing\meningioma_tumor\image(65).jpg,meningioma_tumor
C:\Users\Lenovo\brain-tumor\data\Testing\pituitary_tumor\image(11).jpg,pituitary_tumor
C:\Users\Lenovo\brain-tumor\data\Testing\meningioma_tumor\image(7).jpg,meningioma_tumor
C:\Users\Lenovo\brain-tumor\data\Testing\pituitary_tumor\image(45).jpg,pituitary_tumor
C:\Users\Lenovo\brain-tumor\data\Testing\meningioma_tumor\image(62).jpg,meningioma_tumor
C:\Users\Lenovo\brain-tumor\data\Testing\no_tumor\image(35).jpg,no_tumor
C:\Users\Lenovo\brain-tumor\data\Testing\glioma_tumor\image(13).jpg,glioma_tumor
C:\Users\Lenovo\brain-tumor\data\Testing\glioma_tumor\image(5).jpg,glioma_tumor
C:\Users\Lenovo\brain-tumor\data\Testing\glioma_tumor\image(85).jpg,glioma_tumor
C:\Users\Lenovo\brain-tumor\data\Testing\no_tumor\image(27).jpg,no_tumor
C:\Users\Lenovo\brain-tumor\data\Testing\meningioma_tumor\image(118).jpg,meningioma_tumor
C:\Users\Lenovo\brain-tumor\data\Testing\pituitary_tumor\image(64).jpg,pituitary_tumor
C:\Users\Lenovo\brain-tumor\data\Testing\glioma_tumor\image(83).jpg,glioma_tumor
C:\Users\Lenovo\brain-tumor\data\Testing\meningioma_tumor\image(123).jpg,meningioma_tumor
C:\Users\Lenovo\brain-tumor\data\Testing\glioma_tumor\image(11).jpg,glioma_tumor
C:\Users\Lenovo\brain-tumor\data\Testing\glioma_tumor\image(25).jpg,glioma_tumor
C:\Users\Lenovo\brain-tumor\data\Testing\pituitary_tumor\image(21).jpg,pituitary_tumor
C:\Users\Lenovo\brain-tumor\data\Testing\meningioma_tumor\image(70).jpg,meningioma_tumor
C:\Users\Lenovo\brain-tumor\data\Testing\meningioma_tumor\image(61).jpg,meningioma_tumor
C:\Users\Lenovo\brain-tumor\data\Testing\glioma_tumor\image(66).jpg,glioma_tumor
C:\Users\Lenovo\brain-tumor\data\Testing\pituitary_tumor\image(41).jpg,pituitary_tumor
C:\Users\Lenovo\brain-tumor\data\Testing\no_tumor\image(18).jpg,no_tumor
C:\Users\Lenovo\brain-tumor\data\Testing\pituitary_tumor\image(89).jpg,pituitary_tumor
C:\Users\Lenovo\brain-tumor\data\Testing\pituitary_tumor\image(88).jpg,pituitary_tumor
C:\Users\Lenovo\brain-tumor\data\Testing\no_tumor\image(92).jpg,no_tumor
C:\Users\Lenovo\brain-tumor\data\Testing\no_tumor\image(103).jpg,no_tumor
C:\Users\Lenovo\brain-tumor\data\Testing\meningioma_tumor\image(24).jpg,meningioma_tumor
C:\Users\Lenovo\brain-tumor\data\Testing\no_tumor\image(65).jpg,no_tumor
C:\Users\Lenovo\brain-tumor\data\Testing\pituitary_tumor\image(56).jpg,pituitary_tumor
C:\Users\Lenovo\brain-tumor\data\Testing\no_tumor\image(25).jpg,no_tumor
C:\Users\Lenovo\brain-tumor\data\Testing\pituitary_tumor\image(68).jpg,pituitary_tumor
C:\Users\Lenovo\brain-tumor\data\Testing\pituitary_tumor\image(98).jpg,pituitary_tumor
C:\Users\Lenovo\brain-tumor\data\Testing\meningioma_tumor\image(95).jpg,meningioma_tumor
C:\Users\Lenovo\brain-tumor\data\Testing\glioma_tumor\image(77).jpg,glioma_tumor
C:\Users\Lenovo\brain-tumor\data\Testing\meningioma_tumor\image(106).jpg,meningioma_tumor
C:\Users\Lenovo\brain-tumor\data\Testing\no_tumor\image(51).jpg,no_tumor
C:\Users\Lenovo\brain-tumor\data\Testing\glioma_tumor\image(23).jpg,glioma_tumor
C:\Users\Lenovo\brain-tumor\data\Testing\glioma_tumor\image(69).jpg,glioma_tumor
C:\Users\Lenovo\brain-tumor\data\Testing\meningioma_tumor\image(49).jpg,meningioma_tumor
C:\Users\Lenovo\brain-tumor\data\Testing\glioma_tumor\image(15).jpg,glioma_tumor
C:\Users\Lenovo\brain-tumor\data\Testing\glioma_tumor\image(26).jpg,glioma_tumor
C:\Users\Lenovo\brain-tumor\data\Testing\no_tumor\image(86).jpg,no_tumor
C:\Users\Lenovo\brain-tumor\data\Testing\pituitary_tumor\image(48).jpg,pituitary_tumor
C:\Users\Lenovo\brain-tumor\data\Testing\pituitary_tumor\image(77).jpg,pituitary_tumor
C:\Users\Lenovo\brain-tumor\data\Testing\meningioma_tumor\image(127).jpg,meningioma_tumor
C:\Users\Lenovo\brain-tumor\data\Testing\meningioma_tumor\image(66).jpg,meningioma_tumor
C:\Users\Lenovo\brain-tumor\data\Testing\no_tumor\image(70).jpg,no_tumor
C:\Users\Lenovo\brain-tumor\data\Testing\pituitary_tumor\image(86).jpg,pituitary_tumor
C:\Users\Lenovo\brain-tumor\data\Testing\no_tumor\image(75).jpg,no_tumor
C:\Users\Lenovo\brain-tumor\data\Testing\glioma_tumor\image(63).jpg,glioma_tumor
C:\Users\Lenovo\brain-tumor\data\Testing\glioma_tumor\image(80).jpg,glioma_tumor
C:\Users\Lenovo\brain-tumor\data\Testing\no_tumor\image(64).jpg,no_tumor
C:\Users\Lenovo\brain-tumor\data\Testing\pituitary_tumor\image(53).jpg,pituitary_tumor
C:\Users\Lenovo\brain-tumor\data\Testing\no_tumor\image(36).jpg,no_tumor
C:\Users\Lenovo\brain-tumor\data\Testing\meningioma_tumor\image(44).jpg,meningioma_tumor
C:\Users\Lenovo\brain-tumor\data\Testing\meningioma_tumor\image(113).jpg,meningioma_tumor
C:\Users\Lenovo\brain-tumor\data\Testing\glioma_tumor\image(24).jpg,glioma_tumor
C:\Users\Lenovo\brain-tumor\data\Testing\pituitary_tumor\image(52).jpg,pituitary_tumor
C:\Users\Lenovo\brain-tumor\data\Testing\glioma_tumor\image(30).jpg,glioma_tumor
C:\Users\Lenovo\brain-tumor\data\Testing\meningioma_tumor\image(2).jpg,meningioma_tumor
C:\Users\Lenovo\brain-tumor\data\Testing\pituitary_tumor\image(44).jpg,pituitary_tumor
C:\Users\Lenovo\brain-tumor\data\Testing\meningioma_tumor\image(64).jpg,meningioma_tumor
C:\Users\Lenovo\brain-tumor\data\Testing\no_tumor\image(20).jpg,no_tumor
C:\Users\Lenovo\brain-tumor\data\Testing\meningioma_tumor\image(80).jpg,meningioma_tumor
C:\Users\Lenovo\brain-tumor\data\Testing\no_tumor\image(26).jpg,no_tumor
C:\Users\Lenovo\brain-tumor\data\Testing\meningioma_tumor\image(43).jpg,meningioma_tumor
C:\Users\Lenovo\brain-tumor\data\Testing\no_tumor\image(77).jpg,no_tumor
C:\Users\Lenovo\brain-tumor\data\Testing\pituitary_tumor\image(66).jpg,pituitary_tumor
C:\Users\Lenovo\brain-tumor\data\Testing\meningioma_tumor\image(69).jpg,meningioma_tumor
C:\Users\Lenovo\brain-tumor\data\Testing\meningioma_tumor\image(13).jpg,meningioma_tumor
C:\Users\Lenovo\brain-tumor\data\Testing\pituitary_tumor\image(79).jpg,pituitary_tumor
C:\Users\Lenovo\brain-tumor\data\Testing\no_tumor\image(102).jpg,no_tumor
C:\Users\Lenovo\brain-tumor\data\Testing\meningioma_tumor\image(31).jpg,meningioma_tumor
C:\Users\Lenovo\brain-tumor\data\Testing\meningioma_tumor\image(4).jpg,meningioma_tumor
C:\Users\Lenovo\brain-tumor\data\Testing\no_tumor\image(84).jpg,no_tumor
C:\Users\Lenovo\brain-tumor\data\Testing\glioma_tumor\image(41).jpg,glioma_tumor
C:\Users\Lenovo\brain-tumor\data\Testing\no_tumor\image(7).jpg,no_tumor
C:\Users\Lenovo\brain-tumor\data\Testing\meningioma_tumor\image(97).jpg,meningioma_tumor
C:\Users\Lenovo\brain-tumor\data\Testing\no_tumor\image(14).jpg,no_tumor
C:\Users\Lenovo\brain-tumor\data\Testing\pituitary_tumor\image(2).jpg,pituitary_tumor
C:\Users\Lenovo\brain-tumor\data\Testing\glioma_tumor\image(62).jpg,glioma_tumor
C:\Users\Lenovo\brain-tumor\data\Testing\meningioma_tumor\image(12).jpg,meningioma_tumor
C:\Users\Lenovo\brain-tumor\data\Testing\pituitary_tumor\image(7).jpg,pituitary_tumor
C:\Users\Lenovo\brain-tumor\data\Testing\meningioma_tumor\image(58).jpg,meningioma_tumor
C:\Users\Lenovo\brain-tumor\data\Testing\glioma_tumor\image(14).jpg,glioma_tumor
C:\Users\Lenovo\brain-tumor\data\Testing\no_tumor\image(67).jpg,no_tumor
C:\Users\Lenovo\brain-tumor\data\Testing\pituitary_tumor\image(1).jpg,pituitary_tumor
C:\Users\Lenovo\brain-tumor\data\Testing\glioma_tumor\image(18).jpg,glioma_tumor
C:\Users\Lenovo\brain-tumor\data\Testing\meningioma_tumor\image(89).jpg,meningioma_tumor
C:\Users\Lenovo\brain-tumor\data\Testing\meningioma_tumor\image(102).jpg,meningioma_tumor
C:\Users\Lenovo\brain-tumor\data\Testing\glioma_tumor\image(82).jpg,glioma_tumor
C:\Users\Lenovo\brain-tumor\data\Testing\no_tumor\image(101).jpg,no_tumor
C:\Users\Lenovo\brain-tumor\data\Testing\no_tumor\image(22).jpg,no_tumor
C:\Users\Lenovo\brain-tumor\data\Testing\pituitary_tumor\image(13).jpg,pituitary_tumor
C:\Users\Lenovo\brain-tumor\data\Testing\meningioma_tumor\image(96).jpg,meningioma_tumor
C:\Users\Lenovo\brain-tumor\data\Testing\no_tumor\image(79).jpg,no_tumor
C:\Users\Lenovo\brain-tumor\data\Testing\pituitary_tumor\image(15).jpg,pituitary_tumor
C:\Users\Lenovo\brain-tumor\data\Testing\glioma_tumor\image(9).jpg,glioma_tumor
C:\Users\Lenovo\brain-tumor\data\Testing\no_tumor\image(32).jpg,no_tumor
C:\Users\Lenovo\brain-tumor\data\Testing\meningioma_tumor\image(39).jpg,meningioma_tumor
C:\Users\Lenovo\brain-tumor\data\Testing\pituitary_tumor\image(34).jpg,pituitary_tumor
C:\Users\Lenovo\brain-tumor\data\Testing\glioma_tumor\image(92).jpg,glioma_tumor
C:\Users\Lenovo\brain-tumor\data\Testing\glioma_tumor\image(71).jpg,glioma_tumor
C:\Users\Lenovo\brain-tumor\data\Testing\meningioma_tumor\image(17).jpg,meningioma_tumor
C:\Users\Lenovo\brain-tumor\data\Testing\glioma_tumor\image(97).jpg,glioma_tumor
C:\Users\Lenovo\brain-tumor\data\Testing\meningioma_tumor\image(35).jpg,meningioma_tumor
C:\Users\Lenovo\brain-tumor\data\Testing\no_tumor\image(80).jpg,no_tumor
C:\Users\Lenovo\brain-tumor\data\Testing\glioma_tumor\image(98).jpg,glioma_tumor
C:\Users\Lenovo\brain-tumor\data\Testing\no_tumor\image(12).jpg,no_tumor
C:\Users\Lenovo\brain-tumor\data\Testing\glioma_tumor\image(70).jpg,glioma_tumor
C:\Users\Lenovo\brain-tumor\data\Testing\glioma_tumor\image(3).jpg,glioma_tumor
C:\Users\Lenovo\brain-tumor\data\Testing\glioma_tumor\image(42).jpg,glioma_tumor
C:\Users\Lenovo\brain-tumor\data\Testing\meningioma_tumor\image(36).jpg,meningioma_tumor
C:\Users\Lenovo\brain-tumor\data\Testing\meningioma_tumor\image(16).jpg,meningioma_tumor
C:\Users\Lenovo\brain-tumor\data\Testing\glioma_tumor\image(7).jpg,glioma_tumor
C:\Users\Lenovo\brain-tumor\data\Testing\pituitary_tumor\image(30).jpg,pituitary_tumor
C:\Users\Lenovo\brain-tumor\data\Testing\no_tumor\image(95).jpg,no_tumor
C:\Users\Lenovo\brain-tumor\data\Testing\pituitary_tumor\image(65).jpg,pituitary_tumor
C:\Users\Lenovo\brain-tumor\data\Testing\no_tumor\image(93).jpg,no_tumor
C:\Users\Lenovo\brain-tumor\data\Testing\pituitary_tumor\image(94).jpg,pituitary_tumor
C:\Users\Lenovo\brain-tumor\data\Testing\meningioma_tumor\image(19).jpg,meningioma_tumor
C:\Users\Lenovo\brain-tumor\data\Testing\meningioma_tumor\image(38).jpg,meningioma_tumor
C:\Users\Lenovo\brain-tumor\data\Testing\no_tumor\image(17).jpg,no_tumor
C:\Users\Lenovo\brain-tumor\data\Testing\glioma_tumor\image(87).jpg,glioma_tumor
C:\Users\Lenovo\brain-tumor\data\Testing\pituitary_tumor\image(23).jpg,pituitary_tumor
C:\Users\Lenovo\brain-tumor\data\Testing\meningioma_tumor\image(85).jpg,meningioma_tumor
C:\Users\Lenovo\brain-tumor\data\Testing\pituitary_tumor\image(27).jpg,pituitary_tumor
C:\Users\Lenovo\brain-tumor\data\Testing\meningioma_tumor\image(81).jpg,meningioma_tumor
C:\Users\Lenovo\brain-tumor\data\Testing\no_tumor\image(4).jpg,no_tumor
C:\Users\Lenovo\brain-tumor\data\Testing\no_tumor\image(8).jpg,no_tumor
C:\Users\Lenovo\brain-tumor\data\Testing\meningioma_tumor\image(71).jpg,meningioma_tumor
C:\Users\Lenovo\brain-tumor\data\Testing\meningioma_tumor\image(83).jpg,meningioma_tumor
C:\Users\Lenovo\brain-tumor\data\Testing\no_tumor\image(62).jpg,no_tumor
C:\Users\Lenovo\brain-tumor\data\Testing\no_tumor\image(11).jpg,no_tumor
C:\Users\Lenovo\brain-tumor\data\Testing\no_tumor\image(61).jpg,no_tumor
C:\Users\Lenovo\brain-tumor\data\Testing\meningioma_tumor\image(22).jpg,meningioma_tumor
C:\Users\Lenovo\brain-tumor\data\Testing\glioma_tumor\image(43).jpg,glioma_tumor
C:\Users\Lenovo\brain-tumor\data\Testing\glioma_tumor\image(19).jpg,glioma_tumor
C:\Users\Lenovo\brain-tumor\data\Testing\no_tumor\image(50).jpg,no_tumor
C:\Users\Lenovo\brain-tumor\data\Testing\meningioma_tumor\image(73).jpg,meningioma_tumor
C:\Users\Lenovo\brain-tumor\data\Testing\no_tumor\image(68).jpg,no_tumor
C:\Users\Lenovo\brain-tumor\data\Testing\meningioma_tumor\image(120).jpg,meningioma_tumor
C:\Users\Lenovo\brain-tumor\data\Testing\meningioma_tumor\image(68).jpg,meningioma_tumor
C:\Users\Lenovo\brain-tumor\data\Testing\pituitary_tumor\image(38).jpg,pituitary_tumor
C:\Users\Lenovo\brain-tumor\data\Testing\no_tumor\image(41).jpg,no_tumor
C:\Users\Lenovo\brain-tumor\data\Testing\meningioma_tumor\image(126).jpg,meningioma_tumor
C:\Users\Lenovo\brain-tumor\data\Testing\pituitary_tumor\image(63).jpg,pituitary_tumor
C:\Users\Lenovo\brain-tumor\data\Testing\no_tumor\image(57).jpg,no_tumor
C:\Users\Lenovo\brain-tumor\data\Testing\pituitary_tumor\image(82).jpg,pituitary_tumor
C:\Users\Lenovo\brain-tumor\data\Testing\no_tumor\image(66).jpg,no_tumor
C:\Users\Lenovo\brain-tumor\data\Testing\pituitary_tumor\image(55).jpg,pituitary_tumor
C:\Users\Lenovo\brain-tumor\data\Testing\meningioma_tumor\image(54).jpg,meningioma_tumor
C:\Users\Lenovo\brain-tumor\data\Testing\no_tumor\image(33).jpg,no_tumor
C:\Users\Lenovo\brain-tumor\data\Testing\meningioma_tumor\image(29).jpg,meningioma_tumor
C:\Users\Lenovo\brain-tumor\data\Testing\meningioma_tumor\image(45).jpg,meningioma_tumor
C:\Users\Lenovo\brain-tumor\data\Testing\meningioma_tumor\image(86).jpg,meningioma_tumor
C:\Users\Lenovo\brain-tumor\data\Testing\meningioma_tumor\image(84).jpg,meningioma_tumor
C:\Users\Lenovo\brain-tumor\data\Testing\pituitary_tumor\image(92).jpg,pituitary_tumor
C:\Users\Lenovo\brain-tumor\data\Testing\glioma_tumor\image(100).jpg,glioma_tumor
C:\Users\Lenovo\brain-tumor\data\Testing\meningioma_tumor\image(90).jpg,meningioma_tumor
C:\Users\Lenovo\brain-tumor\data\Testing\meningioma_tumor\image(124).jpg,meningioma_tumor
C:\Users\Lenovo\brain-tumor\data\Testing\no_tumor\image(16).jpg,no_tumor
C:\Users\Lenovo\brain-tumor\data\Testing\no_tumor\image(2).jpg,no_tumor
C:\Users\Lenovo\brain-tumor\data\Testing\glioma_tumor\image(32).jpg,glioma_tumor
C:\Users\Lenovo\brain-tumor\data\Testing\meningioma_tumor\image(14).jpg,meningioma_tumor
C:\Users\Lenovo\brain-tumor\data\Testing\no_tumor\image(83).jpg,no_tumor
C:\Users\Lenovo\brain-tumor\data\Testing\no_tumor\image(13).jpg,no_tumor
C:\Users\Lenovo\brain-tumor\data\Testing\no_tumor\image(47).jpg,no_tumor
C:\Users\Lenovo\brain-tumor\data\Testing\no_tumor\image(48).jpg,no_tumor
C:\Users\Lenovo\brain-tumor\data\Testing\no_tumor\image(91).jpg,no_tumor
C:\Users\Lenovo\brain-tumor\data\Testing\pituitary_tumor\image(35).jpg,pituitary_tumor
C:\Users\Lenovo\brain-tumor\data\Testing\meningioma_tumor\image(20).jpg,meningioma_tumor
C:\Users\Lenovo\brain-tumor\data\Testing\glioma_tumor\image(76).jpg,glioma_tumor
C:\Users\Lenovo\brain-tumor\data\Testing\no_tumor\image(98).jpg,no_tumor
C:\Users\Lenovo\brain-tumor\data\Testing\glioma_tumor\image(35).jpg,glioma_tumor
C:\Users\Lenovo\brain-tumor\data\Testing\glioma_tumor\image(84).jpg,glioma_tumor
C:\Users\Lenovo\brain-tumor\data\Testing\pituitary_tumor\image(18).jpg,pituitary_tumor
C:\Users\Lenovo\brain-tumor\data\Testing\meningioma_tumor\image(11).jpg,meningioma_tumor
C:\Users\Lenovo\brain-tumor\data\Testing\pituitary_tumor\image(67).jpg,pituitary_tumor
C:\Users\Lenovo\brain-tumor\data\Testing\no_tumor\image(37).jpg,no_tumor
C:\Users\Lenovo\brain-tumor\data\Testing\meningioma_tumor\image(26).jpg,meningioma_tumor
C:\Users\Lenovo\brain-tumor\data\Testing\no_tumor\image(31).jpg,no_tumor
C:\Users\Lenovo\brain-tumor\data\Testing\meningioma_tumor\image(72).jpg,meningioma_tumor
C:\Users\Lenovo\brain-tumor\data\Testing\no_tumor\image(69).jpg,no_tumor
C:\Users\Lenovo\brain-tumor\data\Testing\glioma_tumor\image(49).jpg,glioma_tumor
C:\Users\Lenovo\brain-tumor\data\Testing\pituitary_tumor\image(61).jpg,pituitary_tumor
C:\Users\Lenovo\brain-tumor\data\Testing\glioma_tumor\image(68).jpg,glioma_tumor
C:\Users\Lenovo\brain-tumor\data\Testing\no_tumor\image(74).jpg,no_tumor
C:\Users\Lenovo\brain-tumor\data\Testing\glioma_tumor\image(86).jpg,glioma_tumor
C:\Users\Lenovo\brain-tumor\data\Testing\no_tumor\image(3).jpg,no_tumor
C:\Users\Lenovo\brain-tumor\data\Testing\meningioma_tumor\image(74).jpg,meningioma_tumor
C:\Users\Lenovo\brain-tumor\data\Testing\glioma_tumor\image(72).jpg,glioma_tumor
C:\Users\Lenovo\brain-tumor\data\Testing\meningioma_tumor\image(5).jpg,meningioma_tumor
C:\Users\Lenovo\brain-tumor\data\Testing\glioma_tumor\image(2).jpg,glioma_tumor
C:\Users\Lenovo\brain-tumor\data\Testing\glioma_tumor\image(40).jpg,glioma_tumor
C:\Users\Lenovo\brain-tumor\data\Testing\glioma_tumor\image(34).jpg,glioma_tumor
C:\Users\Lenovo\brain-tumor\data\Testing\meningioma_tumor\image(6).jpg,meningioma_tumor
C:\Users\Lenovo\brain-tumor\data\Testing\meningioma_tumor\image(34).jpg,meningioma_tumor
C:\Users\Lenovo\brain-tumor\data\Testing\pituitary_tumor\image(69).jpg,pituitary_tumor
C:\Users\Lenovo\brain-tumor\data\Testing\no_tumor\image(97).jpg,no_tumor
C:\Users\Lenovo\brain-tumor\data\Testing\no_tumor\image(104).jpg,no_tumor
C:\Users\Lenovo\brain-tumor\data\Testing\glioma_tumor\image(95).jpg,glioma_tumor
C:\Users\Lenovo\brain-tumor\data\Testing\glioma_tumor\image(55).jpg,glioma_tumor
C:\Users\Lenovo\brain-tumor\data\Testing\no_tumor\image(28).jpg,no_tumor
C:\Users\Lenovo\brain-tumor\data\Testing\pituitary_tumor\image(87).jpg,pituitary_tumor
C:\Users\Lenovo\brain-tumor\data\Testing\no_tumor\image(81).jpg,no_tumor
C:\Users\Lenovo\brain-tumor\data\Testing\meningioma_tumor\image(67).jpg,meningioma_tumor
C:\Users\Lenovo\brain-tumor\data\Testing\glioma_tumor\image(46).jpg,glioma_tumor
C:\Users\Lenovo\brain-tumor\data\Testing\no_tumor\image(87).jpg,no_tumor
C:\Users\Lenovo\brain-tumor\data\Testing\meningioma_tumor\image(92).jpg,meningioma_tumor
C:\Users\Lenovo\brain-tumor\data\Testing\no_tumor\image(40).jpg,no_tumor
C:\Users\Lenovo\brain-tumor\data\Testing\pituitary_tumor\image(19).jpg,pituitary_tumor
C:\Users\Lenovo\brain-tumor\data\Testing\glioma_tumor\image(12).jpg,glioma_tumor
C:\Users\Lenovo\brain-tumor\data\Testing\no_tumor\image(42).jpg,no_tumor
C:\Users\Lenovo\brain-tumor\data\Testing\pituitary_tumor\image(51).jpg,pituitary_tumor
C:\Users\Lenovo\brain-tumor\data\Testing\meningioma_tumor\image(1).jpg,meningioma_tumor
C:\Users\Lenovo\brain-tumor\data\Testing\no_tumor\image(15).jpg,no_tumor
C:\Users\Lenovo\brain-tumor\data\Testing\pituitary_tumor\image(31).jpg,pituitary_tumor
C:\Users\Lenovo\brain-tumor\data\Testing\meningioma_tumor\image(99).jpg,meningioma_tumor
C:\Users\Lenovo\brain-tumor\data\Testing\meningioma_tumor\image(60).jpg,meningioma_tumor
C:\Users\Lenovo\brain-tumor\data\Testing\glioma_tumor\image(99).jpg,glioma_tumor
C:\Users\Lenovo\brain-tumor\data\Testing\no_tumor\image(1).jpg,no_tumor
