filepath,label
C:\Users\Lenovo\brain-tumor\data\Training\meningioma_tumor\m (115).jpg,meningioma_tumor
C:\Users\Lenovo\brain-tumor\data\Training\no_tumor\image(68).jpg,no_tumor
C:\Users\Lenovo\brain-tumor\data\Training\pituitary_tumor\p (392).jpg,pituitary_tumor
C:\Users\Lenovo\brain-tumor\data\Training\glioma_tumor\gg (178).jpg,glioma_tumor
C:\Users\Lenovo\brain-tumor\data\Training\meningioma_tumor\m1(168).jpg,meningioma_tumor
C:\Users\Lenovo\brain-tumor\data\Training\no_tumor\image(298).jpg,no_tumor
C:\Users\Lenovo\brain-tumor\data\Training\no_tumor\image(157).jpg,no_tumor
C:\Users\Lenovo\brain-tumor\data\Training\glioma_tumor\gg (818).jpg,glioma_tumor
C:\Users\Lenovo\brain-tumor\data\Training\no_tumor\image (18).jpg,no_tumor
C:\Users\Lenovo\brain-tumor\data\Training\pituitary_tumor\p (583).jpg,pituitary_tumor
C:\Users\Lenovo\brain-tumor\data\Training\meningioma_tumor\m1(97).jpg,meningioma_tumor
C:\Users\Lenovo\brain-tumor\data\Training\glioma_tumor\gg (658).jpg,glioma_tumor
C:\Users\Lenovo\brain-tumor\data\Training\glioma_tumor\gg (272).jpg,glioma_tumor
C:\Users\Lenovo\brain-tumor\data\Training\meningioma_tumor\m1(147).jpg,meningioma_tumor
C:\Users\Lenovo\brain-tumor\data\Training\no_tumor\image(261).jpg,no_tumor
C:\Users\Lenovo\brain-tumor\data\Training\meningioma_tumor\m (66).jpg,meningioma_tumor
C:\Users\Lenovo\brain-tumor\data\Training\pituitary_tumor\p (732).jpg,pituitary_tumor
C:\Users\Lenovo\brain-tumor\data\Training\glioma_tumor\gg (315).jpg,glioma_tumor
C:\Users\Lenovo\brain-tumor\data\Training\no_tumor\image(21).jpg,no_tumor
C:\Users\Lenovo\brain-tumor\data\Training\meningioma_tumor\m3 (124).jpg,meningioma_tumor
C:\Users\Lenovo\brain-tumor\data\Training\pituitary_tumor\p (285).jpg,pituitary_tumor
C:\Users\Lenovo\brain-tumor\data\Training\pituitary_tumor\p (214).jpg,pituitary_tumor
C:\Users\Lenovo\brain-tumor\data\Training\meningioma_tumor\m (187).jpg,meningioma_tumor
C:\Users\Lenovo\brain-tumor\data\Training\glioma_tumor\gg (437).jpg,glioma_tumor
C:\Users\Lenovo\brain-tumor\data\Training\meningioma_tumor\m (22).jpg,meningioma_tumor
C:\Users\Lenovo\brain-tumor\data\Training\pituitary_tumor\p (62).jpg,pituitary_tumor
C:\Users\Lenovo\brain-tumor\data\Training\no_tumor\image(173).jpg,no_tumor
C:\Users\Lenovo\brain-tumor\data\Training\pituitary_tumor\p (571).jpg,pituitary_tumor
C:\Users\Lenovo\brain-tumor\data\Training\glioma_tumor\gg (4).jpg,glioma_tumor
C:\Users\Lenovo\brain-tumor\data\Training\pituitary_tumor\p (740).jpg,pituitary_tumor
C:\Users\Lenovo\brain-tumor\data\Training\meningioma_tumor\m2 (123).jpg,meningioma_tumor
C:\Users\Lenovo\brain-tumor\data\Training\meningioma_tumor\m (84).jpg,meningioma_tumor
C:\Users\Lenovo\brain-tumor\data\Training\no_tumor\image(1).jpg,no_tumor
C:\Users\Lenovo\brain-tumor\data\Training\pituitary_tumor\p (508).jpg,pituitary_tumor
C:\Users\Lenovo\brain-tumor\data\Training\glioma_tumor\gg (810).jpg,glioma_tumor
C:\Users\Lenovo\brain-tumor\data\Training\meningioma_tumor\m (138).jpg,meningioma_tumor
C:\Users\Lenovo\brain-tumor\data\Training\glioma_tumor\gg (405).jpg,glioma_tumor
C:\Users\Lenovo\brain-tumor\data\Training\meningioma_tumor\m3 (211).jpg,meningioma_tumor
C:\Users\Lenovo\brain-tumor\data\Training\meningioma_tumor\m (2).jpg,meningioma_tumor
C:\Users\Lenovo\brain-tumor\data\Training\glioma_tumor\gg (508).jpg,glioma_tumor
C:\Users\Lenovo\brain-tumor\data\Training\meningioma_tumor\m1(30).jpg,meningioma_tumor
C:\Users\Lenovo\brain-tumor\data\Training\pituitary_tumor\p (225).jpg,pituitary_tumor
C:\Users\Lenovo\brain-tumor\data\Training\meningioma_tumor\m2 (173).jpg,meningioma_tumor
C:\Users\Lenovo\brain-tumor\data\Training\glioma_tumor\gg (244).jpg,glioma_tumor
C:\Users\Lenovo\brain-tumor\data\Training\no_tumor\image(313).jpg,no_tumor
C:\Users\Lenovo\brain-tumor\data\Training\pituitary_tumor\p (229).jpg,pituitary_tumor
C:\Users\Lenovo\brain-tumor\data\Training\glioma_tumor\gg (712).jpg,glioma_tumor
C:\Users\Lenovo\brain-tumor\data\Training\glioma_tumor\gg (365).jpg,glioma_tumor
C:\Users\Lenovo\brain-tumor\data\Training\meningioma_tumor\m2 (34).jpg,meningioma_tumor
C:\Users\Lenovo\brain-tumor\data\Training\meningioma_tumor\m2 (59).jpg,meningioma_tumor
C:\Users\Lenovo\brain-tumor\data\Training\glioma_tumor\gg (545).jpg,glioma_tumor
C:\Users\Lenovo\brain-tumor\data\Training\glioma_tumor\gg (588).jpg,glioma_tumor
C:\Users\Lenovo\brain-tumor\data\Training\pituitary_tumor\p (680).jpg,pituitary_tumor
C:\Users\Lenovo\brain-tumor\data\Training\no_tumor\image (9).jpg,no_tumor
C:\Users\Lenovo\brain-tumor\data\Training\pituitary_tumor\p (326).jpg,pituitary_tumor
C:\Users\Lenovo\brain-tumor\data\Training\no_tumor\4.jpg,no_tumor
C:\Users\Lenovo\brain-tumor\data\Training\pituitary_tumor\p (786).jpg,pituitary_tumor
C:\Users\Lenovo\brain-tumor\data\Training\pituitary_tumor\p (95).jpg,pituitary_tumor
C:\Users\Lenovo\brain-tumor\data\Training\pituitary_tumor\p (274).jpg,pituitary_tumor
C:\Users\Lenovo\brain-tumor\data\Training\meningioma_tumor\m3 (44).jpg,meningioma_tumor
C:\Users\Lenovo\brain-tumor\data\Training\meningioma_tumor\m2 (57).jpg,meningioma_tumor
C:\Users\Lenovo\brain-tumor\data\Training\glioma_tumor\gg (226).jpg,glioma_tumor
C:\Users\Lenovo\brain-tumor\data\Training\meningioma_tumor\m2 (150).jpg,meningioma_tumor
C:\Users\Lenovo\brain-tumor\data\Training\meningioma_tumor\m (26).jpg,meningioma_tumor
C:\Users\Lenovo\brain-tumor\data\Training\meningioma_tumor\m1(48).jpg,meningioma_tumor
C:\Users\Lenovo\brain-tumor\data\Training\no_tumor\image(146).jpg,no_tumor
C:\Users\Lenovo\brain-tumor\data\Training\meningioma_tumor\m3 (101).jpg,meningioma_tumor
C:\Users\Lenovo\brain-tumor\data\Training\meningioma_tumor\m (3).jpg,meningioma_tumor
C:\Users\Lenovo\brain-tumor\data\Training\meningioma_tumor\m2 (121).jpg,meningioma_tumor
C:\Users\Lenovo\brain-tumor\data\Training\meningioma_tumor\m (85).jpg,meningioma_tumor
C:\Users\Lenovo\brain-tumor\data\Training\pituitary_tumor\p (341).jpg,pituitary_tumor
C:\Users\Lenovo\brain-tumor\data\Training\pituitary_tumor\p (424).jpg,pituitary_tumor
C:\Users\Lenovo\brain-tumor\data\Training\pituitary_tumor\p (641).jpg,pituitary_tumor
C:\Users\Lenovo\brain-tumor\data\Training\no_tumor\image(216).jpg,no_tumor
C:\Users\Lenovo\brain-tumor\data\Training\pituitary_tumor\p (784).jpg,pituitary_tumor
C:\Users\Lenovo\brain-tumor\data\Training\glioma_tumor\gg (360).jpg,glioma_tumor
C:\Users\Lenovo\brain-tumor\data\Training\glioma_tumor\gg (785).jpg,glioma_tumor
C:\Users\Lenovo\brain-tumor\data\Training\meningioma_tumor\m3 (50).jpg,meningioma_tumor
C:\Users\Lenovo\brain-tumor\data\Training\glioma_tumor\gg (189).jpg,glioma_tumor
C:\Users\Lenovo\brain-tumor\data\Training\glioma_tumor\gg (485).jpg,glioma_tumor
C:\Users\Lenovo\brain-tumor\data\Training\glioma_tumor\gg (6).jpg,glioma_tumor
C:\Users\Lenovo\brain-tumor\data\Training\pituitary_tumor\p (419).jpg,pituitary_tumor
C:\Users\Lenovo\brain-tumor\data\Training\pituitary_tumor\p (564).jpg,pituitary_tumor
C:\Users\Lenovo\brain-tumor\data\Training\meningioma_tumor\m1(194).jpg,meningioma_tumor
C:\Users\Lenovo\brain-tumor\data\Training\glioma_tumor\gg (29).jpg,glioma_tumor
C:\Users\Lenovo\brain-tumor\data\Training\meningioma_tumor\m1(165).jpg,meningioma_tumor
C:\Users\Lenovo\brain-tumor\data\Training\meningioma_tumor\m1(102).jpg,meningioma_tumor
C:\Users\Lenovo\brain-tumor\data\Training\no_tumor\image(106).jpg,no_tumor
C:\Users\Lenovo\brain-tumor\data\Training\glioma_tumor\gg (203).jpg,glioma_tumor
C:\Users\Lenovo\brain-tumor\data\Training\glioma_tumor\gg (714).jpg,glioma_tumor
C:\Users\Lenovo\brain-tumor\data\Training\no_tumor\image(224).jpg,no_tumor
C:\Users\Lenovo\brain-tumor\data\Training\meningioma_tumor\m1(6).jpg,meningioma_tumor
C:\Users\Lenovo\brain-tumor\data\Training\pituitary_tumor\p (735).jpg,pituitary_tumor
C:\Users\Lenovo\brain-tumor\data\Training\glioma_tumor\gg (722).jpg,glioma_tumor
C:\Users\Lenovo\brain-tumor\data\Training\pituitary_tumor\p (395).jpg,pituitary_tumor
C:\Users\Lenovo\brain-tumor\data\Training\glioma_tumor\gg (668).jpg,glioma_tumor
C:\Users\Lenovo\brain-tumor\data\Training\glioma_tumor\gg (494).jpg,glioma_tumor
C:\Users\Lenovo\brain-tumor\data\Training\glioma_tumor\gg (388).jpg,glioma_tumor
C:\Users\Lenovo\brain-tumor\data\Training\meningioma_tumor\m3 (28).jpg,meningioma_tumor
C:\Users\Lenovo\brain-tumor\data\Training\meningioma_tumor\m3 (245).jpg,meningioma_tumor
C:\Users\Lenovo\brain-tumor\data\Training\pituitary_tumor\p (130).jpg,pituitary_tumor
C:\Users\Lenovo\brain-tumor\data\Training\pituitary_tumor\p (707).jpg,pituitary_tumor
C:\Users\Lenovo\brain-tumor\data\Training\meningioma_tumor\m2 (81).jpg,meningioma_tumor
C:\Users\Lenovo\brain-tumor\data\Training\pituitary_tumor\p (309).jpg,pituitary_tumor
C:\Users\Lenovo\brain-tumor\data\Training\glioma_tumor\gg (559).jpg,glioma_tumor
C:\Users\Lenovo\brain-tumor\data\Training\glioma_tumor\gg (158).jpg,glioma_tumor
C:\Users\Lenovo\brain-tumor\data\Training\meningioma_tumor\m2 (16).jpg,meningioma_tumor
C:\Users\Lenovo\brain-tumor\data\Training\meningioma_tumor\m3 (175).jpg,meningioma_tumor
C:\Users\Lenovo\brain-tumor\data\Training\glioma_tumor\gg (257).jpg,glioma_tumor
C:\Users\Lenovo\brain-tumor\data\Training\pituitary_tumor\p (100).jpg,pituitary_tumor
C:\Users\Lenovo\brain-tumor\data\Training\pituitary_tumor\p (805).jpg,pituitary_tumor
C:\Users\Lenovo\brain-tumor\data\Training\meningioma_tumor\m (90).jpg,meningioma_tumor
C:\Users\Lenovo\brain-tumor\data\Training\meningioma_tumor\m3 (160).jpg,meningioma_tumor
C:\Users\Lenovo\brain-tumor\data\Training\no_tumor\image(30).jpg,no_tumor
C:\Users\Lenovo\brain-tumor\data\Training\pituitary_tumor\p (367).jpg,pituitary_tumor
C:\Users\Lenovo\brain-tumor\data\Training\no_tumor\image(82).jpg,no_tumor
C:\Users\Lenovo\brain-tumor\data\Training\meningioma_tumor\m2 (55).jpg,meningioma_tumor
C:\Users\Lenovo\brain-tumor\data\Training\glioma_tumor\gg (786).jpg,glioma_tumor
C:\Users\Lenovo\brain-tumor\data\Training\no_tumor\image(180).jpg,no_tumor
C:\Users\Lenovo\brain-tumor\data\Training\no_tumor\image(306).jpg,no_tumor
C:\Users\Lenovo\brain-tumor\data\Training\no_tumor\image (15).jpg,no_tumor
C:\Users\Lenovo\brain-tumor\data\Training\meningioma_tumor\m1(18).jpg,meningioma_tumor
C:\Users\Lenovo\brain-tumor\data\Training\pituitary_tumor\p (426).jpg,pituitary_tumor
C:\Users\Lenovo\brain-tumor\data\Training\glioma_tumor\gg (107).jpg,glioma_tumor
C:\Users\Lenovo\brain-tumor\data\Training\glioma_tumor\gg (238).jpg,glioma_tumor
C:\Users\Lenovo\brain-tumor\data\Training\glioma_tumor\gg (718).jpg,glioma_tumor
C:\Users\Lenovo\brain-tumor\data\Training\meningioma_tumor\m2 (84).jpg,meningioma_tumor
C:\Users\Lenovo\brain-tumor\data\Training\glioma_tumor\gg (233).jpg,glioma_tumor
C:\Users\Lenovo\brain-tumor\data\Training\pituitary_tumor\p (725).jpg,pituitary_tumor
C:\Users\Lenovo\brain-tumor\data\Training\meningioma_tumor\m3 (19).jpg,meningioma_tumor
C:\Users\Lenovo\brain-tumor\data\Training\meningioma_tumor\m2 (24).jpg,meningioma_tumor
C:\Users\Lenovo\brain-tumor\data\Training\glioma_tumor\gg (31).jpg,glioma_tumor
C:\Users\Lenovo\brain-tumor\data\Training\pituitary_tumor\p (387).jpg,pituitary_tumor
C:\Users\Lenovo\brain-tumor\data\Training\pituitary_tumor\p (472).jpg,pituitary_tumor
C:\Users\Lenovo\brain-tumor\data\Training\pituitary_tumor\p (752).jpg,pituitary_tumor
C:\Users\Lenovo\brain-tumor\data\Training\no_tumor\image(190).jpg,no_tumor
C:\Users\Lenovo\brain-tumor\data\Training\glioma_tumor\gg (603).jpg,glioma_tumor
C:\Users\Lenovo\brain-tumor\data\Training\meningioma_tumor\m3 (167).jpg,meningioma_tumor
C:\Users\Lenovo\brain-tumor\data\Training\no_tumor\image(77).jpg,no_tumor
C:\Users\Lenovo\brain-tumor\data\Training\glioma_tumor\gg (96).jpg,glioma_tumor
C:\Users\Lenovo\brain-tumor\data\Training\pituitary_tumor\p (517).jpg,pituitary_tumor
C:\Users\Lenovo\brain-tumor\data\Training\glioma_tumor\gg (475).jpg,glioma_tumor
C:\Users\Lenovo\brain-tumor\data\Training\pituitary_tumor\p (328).jpg,pituitary_tumor
